row_id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,target
1679,-0.013057,0.61618,0.36491,1.5922,33.313,0.0,-0.011678,0.62289,1.5127,0.38382,0.00319,-0.018953,-0.000978,-0.011678,-152010.0,-0.002401,1.6229,-0.011678,-0.00772,54.42,0.97804,0.00319,-0.008632,0.015917,0.021616,-0.004639,0.21454,19.299,3.4411,0.25078,-0.00772,149.34,2.4441,2.4441,0.006683,1.5127,,0.38382,0.004418,0.38592,1.5341,0.002109,179.35,124.93,-0.057895,1.2262,54.662,-0.007009,-0.004633,1.5922,0.61618,0.40915,20.299,20.299,1007.5,0.004418,-0.03402,1.0077,0.0,6.7071,2.9216,148.68,2.4549,80.003,0
1680,0.019927,0.54645,0.15042,1.5505,6.4946,0.0,0.025562,0.82998,0.85598,0.45355,0.035388,0.093555,0.11995,0.025562,1942.7,0.18789,1.83,0.025562,0.029863,57.274,1.4165,0.034247,0.02328,0.16059,0.26345,0.17757,3.4855,0.26099,4.0954,0.60091,0.041342,112.79,3.2362,1.6181,-0.028246,0.85598,1.8784,0.60758,-0.032998,0.12311,0.16358,0.04001,166.31,109.03,0.14836,1.0589,55.445,-0.042862,-0.050073,0.77528,0.27323,0.30901,0.78693,1.0542,1873.8,-0.032998,0.043937,0.97237,0.33962,6.3729,3.3476,116.51,3.1328,1.4852,0
1682,0.18581,0.75502,0.002333,1.0073,-45.336,0.0,0.18581,0.32447,0.8819,0.24498,0.2109,0.5836,0.28187,0.18581,1108.6,0.32923,1.3245,0.18581,0.2107,30.974,1.0238,0.20986,0.2107,0.50453,0.18581,0.32923,8.3667,0.003434,4.0428,0.84515,0.23693,172.28,2.1187,0.89343,0.20734,0.8819,1.2887,0.43578,0.23511,0.044671,0.092313,0.23797,126.85,95.88,2.4829,0.77228,40.494,0.1471,0.1668,0.42479,0.31839,0.472,0.36065,0.64154,25.742,0.23511,0.75847,0.79649,0.77885,11.784,3.8069,131.77,2.7699,1.2983,0
1685,0.001043,0.58535,0.031428,1.1049,-52.002,0.0,0.001043,0.70837,1.1112,0.41465,0.015236,0.003482,0.087851,0.001043,2188.6,0.16677,1.7084,0.001043,0.000939,60.088,1.1474,0.01373,0.000939,-0.22531,0.3314,0.16677,0.96732,0.04697,3.7786,0.52039,0.013697,94.208,3.8744,1.9822,-0.049069,1.1112,0.89336,0.58028,-0.044159,0.030854,0.17689,0.012356,105.66,45.568,0.005701,0.4941,57.547,-0.082848,-0.074557,0.5653,0.29947,0.2581,0.61971,0.86725,188.77,-0.044159,0.002515,0.99908,0.39945,6.0744,8.0099,98.368,3.7106,1.6607,0
1686,0.069001,0.23278,0.45436,2.9566,54.867,0.0,0.093743,3.2958,2.7555,0.76722,0.10488,0.40368,0.054717,0.093743,563.53,0.6477,4.2958,0.093743,0.03402,7.3368,1.3607,0.099833,0.025041,0.058258,0.7024,0.54142,8.9604,1.4497,3.4508,0.007654,0.03402,31.916,11.436,11.409,0.099785,2.7555,,0.76722,0.036213,0.92415,0.049466,0.03623,62.519,55.182,1.2458,2.7181,7.6125,0.0428,0.015533,2.9495,0.23222,0.087441,2.4479,2.4479,1282.9,0.036213,0.089937,0.96604,0.0,49.749,6.6145,30.76,11.866,8.792,0
1687,0.018896,0.036413,0.67153,21.979,99.072,0.0,0.02664,26.463,2.0607,0.96359,0.040943,0.83225,0.032869,0.02664,196.23,1.8601,27.463,0.02664,0.012928,21.205,1.2675,0.026249,0.00917,0.11546,0.95794,1.6474,1.8352,2.2652,3.9468,-0.089497,0.012929,5.7222,63.787,56.073,0.018878,2.0607,,0.96359,0.009161,6.9372,0.018024,0.012738,85.283,64.079,0.15784,18.239,21.401,-0.014843,-0.007203,19.321,0.03201,0.015677,3.2503,3.2503,5941.2,0.009161,0.01961,0.98831,0.0,17.213,5.6961,5.6697,64.377,6.951,0
1693,-0.01939,0.55321,0.053342,1.0985,-31.278,0.0,-0.01939,0.80764,3.2191,0.44679,0.00513,-0.035787,0.003358,-0.01939,18678.0,0.019541,1.8076,-0.01939,-0.006024,34.907,0.89303,0.005126,-0.006024,0.70947,0.23095,0.019541,0.20906,0.13176,3.3349,0.14928,-0.000711,64.918,5.6225,5.5067,0.17272,3.2191,,0.44679,0.053655,0.14802,0.52199,0.001592,58.389,23.483,-0.062985,0.53026,36.886,-0.025074,-0.007789,1.0758,0.54181,0.17786,1.1036,1.1036,115.33,0.053655,-0.043398,1.006,0.0,10.456,15.543,61.435,5.9413,7.9514,0
1696,0.030599,0.86342,-0.013681,0.97978,-36.893,0.0,0.030599,0.15818,1.8092,0.13658,0.061322,0.045234,0.027732,0.030599,6281.3,0.058109,1.1582,0.030599,0.016913,32.62,1.0841,0.061231,0.016913,0.083175,0.13323,0.058109,1.993,-0.040572,4.0815,0.47277,0.027939,136.83,2.6676,2.09,0.004625,1.8092,3.0264,0.30215,0.002557,0.023121,0.35618,0.033844,130.56,97.941,0.18925,0.74076,32.703,0.041658,0.023026,0.76764,0.67648,0.37487,0.40502,0.89605,-165.05,0.002557,0.22405,0.98363,1.2123,11.19,3.7267,136.48,2.6745,5.3653,0
1707,0.015657,0.91811,-0.089623,0.8986,-34.202,-0.1853,0.015657,0.089197,4.582,0.081893,0.073565,0.017715,0.015503,0.015657,4717.5,0.077372,1.0892,0.015657,0.003417,26.516,1.2436,0.073566,0.003417,0.004182,0.057164,0.077372,1.2704,-0.43555,3.3228,0.18814,0.005769,71.463,5.1075,4.917,0.067657,4.582,,0.081893,0.014766,0.064719,0.23734,0.016055,58.712,32.196,0.047038,0.522,26.913,0.018187,0.003969,0.86508,0.88386,0.19579,0.39799,0.39799,-188.46,0.014766,0.19119,0.99659,0.0,13.765,11.337,70.408,5.1841,22.268,0
1715,0.16978,0.44102,0.3299,1.748,3.3104,0.0,0.22769,1.2675,2.454,0.55898,0.2699,0.51627,0.10152,0.22769,646.14,0.56489,2.2675,0.22769,0.092782,45.773,1.2226,0.26886,0.069184,0.83208,0.54845,0.43359,6.37,1.4401,3.6767,0.14986,0.092929,74.675,4.8879,4.8879,0.29835,2.454,,0.55898,0.12158,0.17187,0.050639,0.10956,103.39,57.617,0.55169,1.0502,52.108,0.24742,0.10082,1.748,0.44102,0.20459,2.4401,2.4401,1567.0,0.12158,0.30373,0.90856,0.0,7.9742,6.335,65.596,5.5644,10.712,0
1719,0.005685,0.60454,-0.17867,0.69343,-50.838,0.0,0.009386,0.65415,1.9622,0.39546,0.020262,0.016105,0.029459,0.009386,3817.3,0.095617,1.6541,0.009386,0.004783,16.457,0.92052,0.014055,0.002897,0.21893,0.36062,0.089496,1.2922,-0.29985,4.2361,0.30559,0.008586,109.28,3.3401,3.22,0.015595,1.9622,,0.39546,0.007948,0.009981,0.32256,0.007163,74.093,57.636,0.06426,0.54162,16.589,-0.034364,-0.017513,0.6685,0.58281,0.2994,0.66367,0.66367,-3077.1,0.007948,0.014376,0.99529,0.0,22.179,6.3329,108.41,3.3668,3.2931,0
1722,0.10921,0.26884,0.16645,2.1822,-14.591,-0.005917,0.13495,2.7197,0.56484,0.73116,0.14538,0.95846,0.31373,0.13495,553.73,0.65916,3.7197,0.13495,0.23892,85.056,1.0984,0.14293,0.19335,0.27132,0.72461,0.56341,13.71,0.24028,5.0711,0.47595,0.23892,150.27,2.4824,1.3001,0.22284,0.56484,1.3717,0.8592,0.39452,0.33361,0.04839,0.25305,168.19,83.136,0.82972,1.2473,137.45,0.10068,0.17825,1.1429,0.1408,0.40284,1.0555,1.2403,2.1822,0.39452,0.14937,0.6111,0.17511,4.2913,4.3904,90.987,4.0116,0.81536,0
1724,0.10817,0.17535,0.51856,4.7357,87.946,0.0,0.13407,4.703,1.8442,0.82465,0.13443,0.96583,0.092754,0.13407,374.15,0.97553,5.703,0.13407,0.072697,20.097,1.1307,0.11476,0.058656,0.38219,0.71126,0.82786,316.23,1.5135,3.8271,-0.041019,0.072697,29.284,12.464,9.8672,0.11401,1.8442,,0.82465,0.06182,1.8325,0.038516,0.062229,79.761,59.664,1.0653,4.0042,21.421,0.077773,0.042172,3.749,0.13881,0.080229,2.4068,2.4068,3482.3,0.06182,0.13117,0.92849,0.0,18.162,6.1176,27.473,13.286,5.3824,0
1733,0.028692,0.11273,0.27093,5.024,929.28,0.0,0.035151,7.8704,0.1206,0.88727,0.036904,0.52208,0.63391,0.035151,538.24,0.67813,8.8704,0.035151,0.29147,0.0,1.0637,-0.00697,0.23791,0.051351,0.78051,0.62083,-3.9751,0.40942,4.6853,-0.98476,0.30592,176.18,2.0717,1.2373,-0.018891,0.1206,8.15,0.92877,-0.15664,3.6976,0.10947,-0.057798,270.27,270.27,,5.024,0.0,-0.048268,-0.40024,3.0005,0.067329,0.48268,1.3408,1.4035,13125.0,-0.15664,0.032337,0.81531,0.046777,,1.3505,203.78,1.7912,0.18224,0
1734,0.10352,0.090261,0.6283,7.961,90.76,0.0,0.12461,10.079,1.1802,0.90974,0.13808,1.3806,0.16426,0.12461,169.95,2.1477,11.079,0.12461,0.10559,95.962,1.0506,0.085899,0.087709,0.39832,0.64558,1.914,6.3809,2.2325,3.8157,-0.14646,0.10563,24.956,14.626,14.626,-0.13995,1.1802,,0.90974,-0.11858,2.9443,0.019393,0.072783,140.04,44.077,0.33361,4.5233,85.789,0.016656,0.014113,7.961,0.090261,0.068371,3.2325,3.2325,4110.1,-0.11858,0.11379,0.93264,0.0,3.8036,8.2809,27.915,13.076,4.1935,0
1753,0.12333,0.20439,0.64077,4.5503,159.5,0.0,0.12333,3.8927,1.1741,0.79561,0.12471,0.68333,0.10537,0.12333,603.0,0.6053,4.8927,0.12333,0.10505,76.589,1.2237,0.0,0.10505,0.31834,0.76062,0.6053,0.0,3.5849,3.9183,-0.012058,0.23605,73.968,4.9346,4.3575,0.0,1.1741,,0.79561,0.0,1.2109,17.749,0.0,187.38,110.79,0.50063,3.1853,100.96,-0.000384,-0.000327,4.0182,0.18049,0.20265,4.4512,4.4512,5308.7,0.24142,0.15501,0.7625,0.0,4.7657,3.2945,56.111,6.505,6.5685,0
1757,-0.012211,0.71538,-0.054544,0.89922,-286.75,0.0,-0.013467,0.39786,0.63881,0.28462,-0.011678,-0.024883,0.10558,-0.013467,3871.3,0.094285,1.3979,-0.013467,-0.021081,123.24,0.52028,0.0,-0.019115,0.03863,0.27955,0.09604,0.0,-0.10625,4.9941,1.1178,-0.038877,456.16,0.80016,0.60534,0.001151,0.63881,1.877,0.42899,0.001801,0.021318,0.2947,0.0,271.47,148.23,-0.056614,0.50068,181.79,-0.080916,-0.12667,0.68028,0.5412,1.2497,0.55445,0.83568,-5380.8,0.3221,-0.042902,0.68596,0.50723,2.9618,2.4623,309.23,1.1804,1.2444,0
1759,0.016336,0.27583,0.42678,2.5807,42.297,-0.018479,0.014053,2.591,1.0142,0.71465,0.014053,0.052051,0.027954,0.014053,2326.9,0.15686,3.6255,0.014053,0.00908,58.156,0.99288,0.015363,0.010554,-0.016909,0.71465,0.16514,0.10067,1.4074,4.1392,0.17316,0.00908,64.577,5.6522,0.0557,0.015363,1.5545,77.163,0.72049,0.009926,0.044863,0.20343,0.009926,161.46,103.3,0.066242,1.6673,58.984,-0.01385,-0.008948,2.5261,0.26999,0.17692,2.3568,2.376,5880.2,0.014042,0.022859,0.98596,0.008163,6.2762,3.5334,63.67,5.7327,5.1043,0
1761,0.03288,0.7053,0.073085,1.1237,-4.2435,0.0,0.036584,0.41783,2.6865,0.2947,0.071819,0.061904,0.029225,0.036584,3278.9,0.11132,1.4178,0.036584,0.013618,11.241,1.1506,0.068557,0.012239,-0.028766,0.1037,0.10607,1.9457,0.21755,3.1961,0.23528,0.025745,82.289,4.4356,3.7166,0.065144,2.6865,5.4786,0.40081,0.024249,0.15901,0.21279,0.025519,77.456,66.215,0.3974,0.98367,11.52,0.026627,0.009912,0.94153,0.59098,0.22545,0.87724,1.1931,114.8,0.024249,0.11157,0.98657,0.36006,32.47,5.5123,80.294,4.5458,7.997,0
1792,-0.2802,0.26925,0.08005,1.3522,-22.27,0.0,-0.27412,2.714,1.0736,0.73075,-0.25981,-1.206,-0.15075,-0.27412,-607.23,-0.60109,3.714,-0.27412,-0.25533,49.044,0.9107,-0.26361,-0.261,-0.48939,0.65005,-0.62369,-18.417,0.11557,4.5014,0.20886,-0.24385,70.591,5.1706,4.3648,-0.10165,1.0736,7.7199,0.75187,-0.09468,0.20493,-0.059304,-0.24555,88.655,39.611,-1.9424,0.71752,44.802,-0.37589,-0.35012,1.1415,0.22729,0.1934,1.055,1.0855,2539.4,-0.09468,-0.38345,1.2354,0.028909,7.4423,9.2147,77.275,4.7234,1.5499,0
1794,0.11095,0.60395,0.18487,1.3216,-25.222,0.28741,0.14132,0.58743,1.0588,0.35478,0.14132,0.2458,0.09817,0.14132,957.67,0.38113,1.6558,0.14132,0.060271,41.731,0.96409,0.17437,0.047319,0.34544,0.35478,0.33085,0.78741,0.7697,4.1926,0.2575,0.060271,94.762,3.8517,0.28872,0.17437,2.4164,16.949,0.38379,0.074366,0.11459,0.07543,0.074366,108.02,66.29,0.41388,0.85528,44.185,0.085508,0.036468,1.2581,0.57494,0.25962,1.4771,1.5979,2880.3,0.055551,0.31273,0.94445,0.081774,8.7466,5.5061,89.498,4.0783,9.7622,0
1802,0.048544,0.60019,0.15843,1.3899,-50.491,0.10085,0.061049,0.62109,1.0573,0.37277,0.061049,0.15024,0.067839,0.061049,2347.0,0.15551,1.6662,0.061049,0.044372,87.078,1.3125,0.08632,0.035282,0.12685,0.37277,0.13468,0.66335,0.36404,4.7676,0.43182,0.044372,113.98,3.2023,0.14382,0.08632,1.3957,1.2204,0.5666,0.062739,0.03501,0.16636,0.062739,146.06,58.98,0.14789,0.58213,92.07,0.054032,0.039271,0.94103,0.40636,0.31228,0.85653,1.3019,9278.3,0.054217,0.13022,0.94578,0.51997,4.1916,6.1885,107.8,3.3858,3.1614,0
1806,-0.031755,0.029261,0.93595,36.245,123.71,0.21062,-0.039005,28.491,0.90847,0.83368,-0.039005,-1.4688,-0.15122,-0.039005,-346.1,-1.0546,34.175,-0.039005,-0.19114,27.283,1.1482,-0.020796,-0.15562,0.23259,0.83368,-0.80685,-0.92581,24.965,5.1683,0.026236,-0.19114,43.151,8.4586,-0.7107,-0.020796,0.22853,350.09,0.83638,-0.10191,32.77,-0.076047,-0.10191,165.08,137.8,-2.0818,35.671,24.786,-0.028942,-0.14183,32.894,0.026556,0.11822,22.237,22.309,137880.0,-0.10076,-0.038091,1.1008,0.003246,13.378,2.6488,47.499,7.6844,5.443,0
1810,-0.053401,0.068396,0.86945,13.712,196.83,-0.04523,-0.060725,12.519,1.0162,0.85623,-0.060725,-0.88784,-0.018947,-0.060725,-902.87,-0.40427,14.621,-0.060725,-0.041612,25.026,0.93048,-0.086202,-0.036593,0.015906,0.85623,-0.29719,-0.60028,13.99,4.3102,-0.4192,-0.041612,17.385,20.996,-1.2603,-0.086202,1.4995,,0.85623,-0.059069,9.9783,-0.042326,-0.059069,63.872,38.846,-0.53371,12.249,25.432,-0.11928,-0.081734,13.712,0.068396,0.047629,13.777,13.777,17760.0,0.015972,-0.062368,0.98403,0.0,14.585,9.3961,17.107,21.336,23.481,0
1816,-0.007692,0.88848,0.11152,1.1255,-58.431,0.0,0.003669,0.12552,1.628,0.11152,0.10097,0.00413,0.002254,0.003669,88379.0,0.00413,1.1255,0.003669,0.002254,75.878,1.2899,0.10097,-0.004725,0.21464,0.099737,-0.008658,1.0377,,3.6277,0.49723,0.002266,213.15,1.7124,1.7124,0.10655,1.628,,0.11152,0.065449,0.11145,0.29332,0.062019,202.0,126.12,-0.022729,0.7446,81.192,0.10097,0.062019,1.1255,0.88848,0.58397,,,473.21,0.065449,-0.068976,0.99775,0.0,4.8104,2.894,199.2,1.8323,,0
1819,0.028826,0.14408,0.57724,5.0063,68.77,-0.21233,0.028826,5.9404,1.5375,0.85592,0.042596,0.20007,0.054787,0.028826,624.33,0.58463,6.9404,0.028826,0.018749,70.709,0.81069,0.037604,0.018749,-0.11902,-0.18351,0.58463,2.7309,2.0714,3.3223,0.07906,0.018777,34.898,10.459,10.459,0.03052,1.5375,,0.85592,0.01985,0.17096,0.051636,0.024458,165.39,94.685,0.096782,2.9391,72.141,-0.017805,-0.011581,5.0063,0.14408,0.095611,3.0714,3.0714,1212.3,0.01985,0.033679,0.98141,0.0,5.162,3.8549,34.205,10.671,5.5171,0
1823,0.044651,0.74024,0.065665,1.1077,-28.245,0.10078,0.044651,0.29418,1.0645,0.21776,0.044651,0.07326,0.045484,0.044651,2520.8,0.1448,1.3509,0.044651,0.018948,35.137,1.9968,0.11332,0.018948,0.10078,0.21776,0.1448,0.51189,0.20214,4.6269,0.31239,0.018948,100.49,3.6322,0.15309,0.11332,2.3878,3.4287,0.34851,0.048089,0.019169,0.13839,0.048089,102.76,67.627,0.19683,0.73553,37.403,0.050789,0.021553,0.91208,0.60949,0.27531,0.67035,1.0728,2781.2,0.060563,0.20505,0.93944,0.60043,10.388,5.3972,94.403,3.8664,7.2542,0
1824,0.083528,0.34535,0.066975,1.2968,10.143,0.24341,0.083528,1.8934,1.2102,0.6539,0.083528,0.37013,0.16575,0.083528,1273.9,0.28652,2.8956,0.083528,0.13992,18.667,1.0541,0.10101,0.13992,0.24347,0.6539,0.28652,2.0477,0.094683,4.9376,0.56368,0.13992,166.98,2.1859,0.29249,0.10101,0.59896,2.1902,0.77358,0.16921,0.14106,0.097515,0.16921,159.47,140.8,2.7359,1.1615,22.59,0.085593,0.14338,0.84739,0.22567,0.45748,0.92443,1.0936,5801.2,0.17367,0.12774,0.82633,0.18302,19.553,2.5923,137.98,2.6453,0.84394,0
1827,0.28896,0.42675,0.44467,3.5567,74.576,0.0,0.28896,1.3433,2.2087,0.57325,0.28896,1.6614,0.14534,0.28896,485.22,0.75224,2.3433,0.28896,0.13083,13.925,1.5342,0.0,0.13083,0.46326,0.36465,0.75224,,1.1659,3.6354,0.16555,0.29244,37.211,9.8088,3.9976,0.010002,2.2087,2.1653,0.82003,0.004528,0.42977,0.4438,0.0,89.874,75.949,3.4293,3.0722,18.028,-0.032052,-0.014512,1.4496,0.17392,0.10195,1.503,2.15,1920.6,0.22761,0.50408,0.77878,0.43048,26.212,4.8059,28.742,12.699,5.791,0
1828,0.22762,0.045767,0.79098,18.283,128.18,0.23387,0.22762,20.85,1.2254,0.95423,0.22762,4.9734,0.23135,0.22762,61.996,5.8875,21.85,0.22762,0.19543,144.82,1.1846,0.21428,0.19543,0.23387,0.95423,5.8875,2.2545,4.8451,4.4446,-0.19784,0.19543,17.576,20.767,4.682,0.21428,1.1799,,0.95423,0.18398,6.1518,0.005875,0.18398,173.99,29.173,0.49256,8.1858,177.47,0.17244,0.14806,18.283,0.045767,0.048154,5.8451,5.8451,22017.0,0.18397,0.23853,0.81603,0.0,2.5204,12.512,14.343,25.449,7.1344,0
1834,0.099792,0.11789,0.74981,7.3601,100.03,0.28643,0.12691,7.0893,1.0698,0.83578,0.12691,1.0764,0.090122,0.12691,288.4,1.2656,8.4822,0.12691,0.076653,71.393,1.1053,0.10193,0.060276,0.36604,0.83578,1.0356,0.65861,5.6679,4.2976,-0.14638,0.076653,27.805,13.127,0.86458,0.10193,1.6822,,0.83578,0.061566,3.0739,0.031201,0.061566,111.41,40.013,0.30816,4.6133,76.373,0.079629,0.048097,7.3601,0.11789,0.076177,6.3177,6.3177,14880.0,0.065209,0.1194,0.93479,0.0,5.1126,9.1221,25.991,14.043,12.515,0
1838,0.057746,0.28292,0.38065,2.3455,17.993,0.0,0.069418,2.5346,2.6199,0.71708,0.078027,0.24536,0.036812,0.069418,1070.7,0.3409,3.5346,0.069418,0.026496,35.438,1.2673,0.077773,0.022041,0.11972,0.68358,0.29964,9.0334,1.1315,3.4243,0.10494,0.026603,40.603,8.9895,8.9895,0.076641,2.6199,,0.71708,0.029253,0.03009,0.089985,0.029685,91.261,55.823,0.22702,1.4464,36.506,0.050745,0.019369,2.3455,0.28292,0.11124,2.1315,2.1315,1011.2,0.029253,0.080529,0.97352,0.0,10.3,6.5385,39.415,9.2604,7.7875,0
1841,0.04667,0.65805,-0.034566,0.94162,-44.016,-0.064801,0.04667,0.51963,2.0941,0.34195,0.090495,0.078817,0.061611,0.04667,1861.7,0.19606,1.5196,0.04667,0.022286,30.086,1.0624,0.08984,0.022286,0.040034,-0.032737,0.19606,2.0499,-0.078127,4.0877,0.31293,0.029459,107.44,3.3973,3.0569,0.082452,2.0941,6.8677,0.398,0.039374,0.053133,0.12739,0.042902,91.699,61.614,0.27038,0.65012,31.319,0.007491,0.003577,0.84729,0.59213,0.29435,0.77287,0.89956,-423.01,0.039374,0.13648,0.97787,0.16392,12.132,5.924,103.21,3.5365,4.7331,0
1843,0.015107,0.62077,0.10756,1.2078,37.94,0.0,0.015107,0.6109,1.8191,0.37923,0.03004,0.02919,0.78048,0.015107,159.59,2.2871,1.6109,0.015107,0.008304,48.105,0.94768,0.0,0.008304,0.054326,0.23235,2.2871,0.0,0.28688,3.7873,0.33858,0.019457,1505.7,0.24241,0.20209,0.010229,1.8191,13.321,0.40816,0.005623,0.014432,0.014731,0.0,123.92,75.816,0.063009,0.74456,697.56,-1.4047,-0.77218,1.0069,0.51752,4.1253,1.0115,1.0887,659.05,0.93104,0.039835,0.090283,0.076277,7.5875,4.8143,103.84,3.515,4.852,0
1848,0.16877,0.47344,0.29739,1.6559,-6.3854,0.0,0.20822,1.1122,2.9707,0.52656,0.27069,0.45923,0.082357,0.20822,706.31,0.51677,2.1122,0.20822,0.070089,42.018,1.2013,0.2702,0.05681,0.35399,0.5013,0.43345,4.3252,1.1934,4.0288,0.15535,0.082441,61.483,5.9366,5.6854,0.27907,2.9707,48.537,0.53499,0.093939,0.031822,0.051464,0.090955,90.474,48.456,0.49349,0.90166,46.374,0.23376,0.078688,1.5858,0.45341,0.16845,2.113,2.1468,3178.0,0.093939,0.32051,0.93006,0.015996,8.6868,7.5325,55.708,6.552,11.921,0
1852,0.028432,0.25277,0.10574,1.5067,-12.365,0.06509,0.034168,2.8578,1.0425,0.72236,0.034168,0.16373,0.083639,0.034168,1372.9,0.26587,3.9562,0.034168,0.042526,58.137,1.0022,0.031062,0.035386,0.077343,0.72236,0.24317,0.40301,0.15424,4.499,0.29532,0.042526,98.828,3.6933,0.12289,0.031062,0.84994,4.2302,0.76643,0.038659,0.089053,0.12965,0.038659,134.4,76.259,0.22216,0.89345,60.605,-0.001972,-0.002454,1.244,0.20869,0.27076,1.0537,1.118,3335.9,0.040724,0.03936,0.95928,0.061017,6.2782,4.7863,94.803,3.8501,1.172,0
1853,0.085645,0.79344,0.19621,1.4165,-9.8048,0.0,0.085645,0.26034,3.0779,0.20656,0.11444,0.18181,0.050595,0.085645,1859.7,0.19627,1.2603,0.085645,0.027826,32.122,1.1128,0.080586,0.027826,0.21524,0.076327,0.19627,2.7987,0.5897,4.1863,0.23644,0.034677,56.94,6.4103,3.8057,0.058246,3.0779,1.2764,0.51713,0.018924,0.15153,0.17554,0.026183,70.666,38.544,0.31619,0.84151,32.742,0.010507,0.003414,0.84098,0.47106,0.156,0.6208,1.5542,3013.2,0.018924,0.41463,0.98329,1.5035,11.363,9.4698,55.862,6.534,9.2503,0
1854,0.009221,0.562,-0.078172,0.79666,-69.63,0.021759,0.009221,0.3992,0.9335,0.22435,0.009221,0.023986,0.10424,0.009221,1984.7,0.18391,1.7794,0.009221,0.0093,37.674,1.0546,0.036103,0.0093,0.023962,0.22435,0.18391,0.3399,-0.11268,4.5596,0.54963,0.0093,132.11,2.7629,0.064241,0.036103,1.0999,1.1484,0.40192,0.036412,0.061748,0.14187,0.036412,104.0,66.328,0.090099,0.53044,35.169,-0.058033,-0.058528,0.54496,0.38444,0.36194,0.3234,0.57935,-2835.8,-0.071241,0.041101,1.0712,0.79144,9.6883,5.5029,141.52,2.5792,1.4293,0
1856,8.3e-05,0.50814,0.23395,1.467,16.93,0.39908,0.002701,0.96796,2.8144,0.49186,0.018308,0.005393,0.050206,0.002701,1312.6,0.27807,1.968,0.002701,0.00096,13.044,1.2267,0.016716,3e-05,0.07362,0.39916,0.27292,1.071,0.88238,2.7319,0.10588,0.00096,65.37,5.5836,5.5043,0.017426,2.8144,,0.49186,0.006192,0.43618,0.10906,0.005939,66.969,53.926,0.00083,1.2663,13.125,-0.12188,-0.043306,1.4462,0.50092,0.1791,1.8552,1.8552,126.19,0.006192,0.00017,0.99904,0.0,27.983,6.7686,64.965,5.6184,10.615,0
1857,1.2677,0.044044,0.68374,16.524,,-1.6986,1.2677,21.704,1.9913,0.95596,1.2677,28.783,0.63664,1.2677,12.681,28.783,22.704,1.2677,0.63664,0.0,4.0976,0.0,0.63664,0.40302,-0.43083,28.783,,2.5118,2.159,-0.24485,1.2733,,0.0,0.0,4.2e-05,1.9913,,0.95596,2.1e-05,12.07,,0.0,35.956,35.956,,16.524,,0.0,0.0,16.524,0.044044,,3.5118,3.5118,98.607,1.0,1.3261,0.000773,0.0,,10.151,8.0733,45.211,7.3152,0
1863,0.052453,0.3765,0.60585,2.8054,114.04,0.0,0.096098,1.656,1.3071,0.6235,0.096239,0.28637,0.082582,0.096098,1273.1,0.28671,2.656,0.096098,0.073519,63.209,1.3002,0.093246,0.040129,0.16447,0.07983,0.17078,663.49,10.345,3.8667,0.21987,0.073608,108.19,3.3736,3.0069,0.17501,1.3071,,0.6235,0.13389,0.33882,0.11942,0.071336,231.13,167.92,0.23172,2.1308,72.981,0.081398,0.062273,2.5005,0.33558,0.29642,10.646,10.646,4457.5,0.13389,0.084128,0.92797,0.0,5.7745,2.1736,93.706,3.8951,22.319,0
1865,0.079491,0.30357,0.28912,1.9524,7.0989,0.23109,0.099895,2.1256,1.0771,0.64527,0.099895,0.32907,0.096959,0.099895,847.0,0.43093,3.2942,0.099895,0.07404,52.864,1.0626,0.10787,0.058917,0.28806,0.64527,0.36372,0.86113,0.70982,5.588,0.21522,0.07404,88.458,4.1263,0.35532,0.10787,1.4031,,0.64527,0.079947,0.27279,0.071911,0.079947,137.94,85.073,0.40679,1.3087,56.94,0.076943,0.057028,1.9524,0.30357,0.24235,1.5842,1.5842,111970.0,0.071597,0.12319,0.9284,0.0,6.9046,4.2904,82.124,4.4445,3.3125,0
1887,0.032243,0.68512,0.48197,1.9388,47.829,0.27739,0.066396,0.45959,2.5693,0.31488,0.068141,0.12934,0.027535,0.066396,3534.7,0.10326,1.4596,0.066396,0.025842,20.933,1.271,0.062269,0.012549,0.35133,0.30963,0.05341,35.681,103.26,3.9791,0.17693,0.026521,74.27,4.9145,3.6825,0.04637,2.5693,,0.31488,0.018048,0.44908,0.34281,0.024236,108.65,87.714,0.21881,1.6518,21.318,0.057919,0.022543,1.4528,0.51337,0.20348,67.459,67.459,4592.8,0.018048,0.1024,0.97454,0.0,17.437,4.1612,72.93,5.0048,550.44,0
